headline,source,publish_date,year,url,source_split
Devastated Rafah a ghost town as cease-fire and hostage release talks go on,NBC,2024-07-08,2024,https://www.nbcnews.com/news/world/israel-hamas-war-rafah-destroyed-tunnels-idf-visit-cease-fire-talks-rcna160651,starter
"Israel-Hamas war: Dozens killed in attack on crowd waiting for aid, Gaza health officials say",NBC,2024-02-29,2024,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna141090/rcrd35599?canonicalCard=true,starter
U.S. confirms Trump campaign claim it was breached by Iranian hackers,NBC,2024-08-19,2024,https://www.nbcnews.com/tech/security/us-confirms-trump-campaign-claim-was-breached-iranian-hackers-rcna167285,starter
"The 9 Best Cordless Vacuums of 2026, According to Experts",NBC,2026-04-06,2026,https://www.nbcnews.com/select/shopping/best-cordless-vacuum-cleaner-ncna1280900,starter
"Jan. 6 rioter holding 'stop the steal' sign swung at officers with a Trump flag, FBI says",NBC,2024-03-08,2024,https://www.nbcnews.com/politics/justice-department/jan-6-rioter-holding-stop-steal-sign-swung-officers-trump-flag-fbi-say-rcna142335,starter
37+ Best Self Care Gifts To Spoil Your Loved Ones | NBC Select,NBC,2022-10-28,2022,https://www.nbcnews.com/select/shopping/best-self-care-gifts-ncna1300240,starter
Judge denies Hunter Biden's motion to dismiss federal gun case,FoxNews,2024-04-12,2024,https://www.foxnews.com/politics/judge-denies-hunter-bidens-motion-dismiss-federal-gun-case,starter
TikTok video at fast-food restaurant shows how speedy machine makes salad bowl in no time,FoxNews,2024-10-05,2024,https://www.foxnews.com/food-drink/tiktok-video-fast-food-restaurant-shows-how-speedy-machine-makes-salad-bowl-no-time,starter
Images from Gaza show dozens of men stripped to their underwear detained by Israeli soldiers,NBC,2023-12-08,2023,https://www.nbcnews.com/news/world/israel-hamas-war-images-palestinians-stripped-blindfolded-gaza-rcna128685,starter
9 best ice cube trays on Amazon,NBC,2023-07-13,2023,https://www.nbcnews.com/select/shopping/best-ice-cube-trays-amazon-ncna1306717,starter
Jockeying begins over Vance's Senate seat after Trump nominates running mate,FoxNews,2024-07-15,2024,https://www.foxnews.com/politics/jockeying-begins-over-vances-senate-seat-after-trump-nominates-running-mate,starter
Full list of Trump's last-minute pardons and commuted sentences,NBC,2021-01-20,2021,https://www.nbcnews.com/politics/donald-trump/full-list-trump-s-last-minute-pardons-commuted-sentences-n1254806,starter
"Menendez bros' attorney speaks out about their case amid appeal: 'Everything you think you know...you don't""",FoxNews,2024-03-25,2024,https://www.foxnews.com/media/menendez-bros-attorney-speaks-out-case-amid-appeal,starter
Biden hosts Indian Prime Minister Modi at White House,NBC,2023-06-21,2023,https://www.nbcnews.com/politics/white-house/biden-meet-indian-prime-minister-modi-white-house-rcna90391,starter
Simon Cowell pulls out of judging duties in upcoming ‘X Factor Israel’ appearance,FoxNews,2021-06-01,2021,https://www.foxnews.com/entertainment/simon-cowell-pulls-out-judging-duties-x-factor-israel-appearance,starter
