headline,source,publish_date,year,url,source_split
Jack Carr recalls Gen. Eisenhower's D-Day memo about 'great and noble undertaking',FoxNews,2024-06-06,2024,https://www.foxnews.com/lifestyle/jack-carrs-eisenhower-d-days-memo-noble-undertaking,starter
"Bruce Willis, Demi Moore avoided doing one thing while co-parenting, daughter says",FoxNews,2024-10-18,2024,https://www.foxnews.com/entertainment/bruce-willis-demi-moore-avoided-doing-one-thing-while-co-parenting-daughter-says,starter
"'The View' co-host, CNN commentator Ana Navarro to host night 2 of Democratic National Convention",FoxNews,2024-08-19,2024,https://www.foxnews.com/media/the-view-co-host-cnn-commentator-ana-navarro-host-night-2-democratic-national-convention,starter
Striking Boeing workers boo after Democratic Sen. Maria Cantwell criticizes Trump,FoxNews,2024-10-16,2024,https://www.foxnews.com/politics/striking-boeing-workers-boo-after-democrat-sen-maria-cantwell-criticizes-trump.print,starter
"White House grilled on Harris' gun ownership, mandatory gun buybacks",FoxNews,2024-09-26,2024,https://www.foxnews.com/politics/white-house-grilled-harris-gun-ownership-mandatory-gun-buybacks.print,starter
"Tom Cotton turns tables on CNN's Dana Bash on guns, brings up Harris' past remarks on school shootings",FoxNews,2024-09-08,2024,https://www.foxnews.com/media/tom-cotton-turns-tables-cnns-dana-bash-guns-brings-up-harris-past-remarks-school-shootings,starter
"Kamala rides tsunami of positive press, but skeptics see a risky choice",FoxNews,2024-07-24,2024,https://www.foxnews.com/politics/kamala-rides-tsunami-positive-press-skeptics-see-risky-choice,starter
Harris' running mate faces renewed scrutiny after his 'weird' socialism comparison resurfaces,FoxNews,2024-08-06,2024,https://www.foxnews.com/politics/harris-running-mate-faces-renewed-scrutiny-weird-socialism-comparison-resurfaces,starter
CNN calls out Harris for using Trump's border wall in campaign ad after condemning it for years,FoxNews,2024-09-05,2024,https://www.foxnews.com/media/cnn-calls-out-harris-using-trumps-border-wall-campaign-ad-after-condemning-years,starter
"Ozempic, the happy drug? Study suggests weight-loss medications could reduce depression, anxiety",FoxNews,2024-02-17,2024,https://www.foxnews.com/health/ozempic-happy-drug-study-suggests-weight-loss-medications-reduce-depression-anxiety,starter
Pennsylvania family sickened after eating toxic mushrooms expected to recover,FoxNews,2024-10-15,2024,https://www.foxnews.com/food-drink/pennsylvania-family-sickened-after-eating-toxic-mushrooms-expected-recover.print,starter
Family selling dream home to fund life-saving treatment for 5-year-old daughter,FoxNews,2024-10-18,2024,https://www.foxnews.com/health/family-selling-dream-home-fund-life-saving-treatment-daughter.print,starter
"Taylor Swift, Travis Kelce get support from family after surprise 'Eras Tour' stage appearance",FoxNews,2024-06-24,2024,https://www.foxnews.com/entertainment/taylor-swift-travis-kelce-get-support-from-family-after-surprise-eras-tour-stage-appearance,starter
Walz repeats Georgia abortion death falsehood decried by doctors as 'fearmongering',FoxNews,2024-10-01,2024,https://www.foxnews.com/politics/walz-repeats-georgia-abortion-death-falsehood-decried-doctors-fearmongering,starter
"Harris campaign won't give details on type of gun she owns, last time she went to range",FoxNews,2024-09-25,2024,https://www.foxnews.com/politics/harris-campaign-wont-give-details-type-gun-she-owns-last-time-she-went-range,starter
"Utah mom kept missing daughter, 5, hidden in cult 'compound' for months with help from adult sons: prosecutors",FoxNews,2024-08-16,2024,https://www.foxnews.com/us/utah-mom-kept-missing-daughter-hidden-cult-compound-months-help-from-adult-sons-prosecutors,starter
"Kamala Harris' far-left record dismissed as 'accusations,' attacks from Trump and GOP: 'She's moderate'",FoxNews,2024-08-01,2024,https://www.foxnews.com/media/kamala-harris-far-left-record-dismissed-accusations-attacks-from-trump-gop-shes-moderate,starter
