headline,source,publish_date,year,url,source_split
"Blinken meets Qatar PM, says Israeli actions are not 'retaliation,' but 'defending the lives of its people'",FoxNews,2023-10-13,2023,https://www.foxnews.com/politics/blinken-meets-with-qatars-prime-minister.print,starter
"Emily Blunt says her ‘toes curl’ when people tell her their kids want to act: 'I want to say, don’t do it!'",FoxNews,2023-06-09,2023,https://www.foxnews.com/entertainment/emily-blunt-says-toes-curl-when-people-their-kids-want-act-want-say-dont-do-it,starter
"Israeli-American reservist killed by Hezbollah missile in Israel, IDF says",FoxNews,2023-10-21,2023,https://www.foxnews.com/world/israeli-american-reservist-killed-hezbollah-missile-israel-idf-says,starter
"Taylor Swift steals NYC spotlight during dinner with Blake Lively, Sophie Turner and Brittany Mahomes",FoxNews,2023-10-01,2023,https://www.foxnews.com/entertainment/taylor-swift-steals-nyc-spotlight-dinner-blake-lively-sophie-turner-brittany-mahomes,starter
"Israel declares war after Hamas surprise attack, launches retaliatory airstrikes in Gaza",FoxNews,2023-10-08,2023,https://www.foxnews.com/world/israel-strikes-hamas-gaza-surprise-attack-exchanges-fire-hezbollah,starter
'Star Wars' actress Carrie Fisher honored with star on Hollywood Walk of Fame amid family drama,FoxNews,2023-05-04,2023,https://www.foxnews.com/entertainment/star-wars-actress-carrie-fisher-honored-star-hollywood-walk-of-fame-amid-family-drama,starter
Harrison Ford mocks Conan O’Brien after 'Star Wars' dis: ‘You can't f---ing remember',FoxNews,2023-07-06,2023,https://www.foxnews.com/entertainment/harrison-ford-mocks-conan-obrien-star-wars-dis-cant-f-ing-remember,starter
Franklin Graham's Samaritan's Purse sponsors 21 ambulances in Israel to replace those destroyed by Hamas,FoxNews,2023-11-16,2023,https://www.foxnews.com/lifestyle/franklin-grahams-samaritans-purse-sponsors-21-ambulances-israel-replace-destroyed-hamas,starter
Bruce Willis shares sweet embrace with daughter Tallulah and makes funny faces in playful snaps,FoxNews,2023-01-14,2023,https://www.foxnews.com/entertainment/bruce-willis-shares-sweet-embrace-daughter-tallulah-makes-funny-faces-playful-snaps.print,starter
"How Stairwell B became the site of a miracle amidst the tragedy of Sept. 11, 2001",FoxNews,2023-09-10,2023,https://www.foxnews.com/us/stairwell-b-story-14-survivors-north-tower-9-11,starter
Biden admin is rushing to industrialize US oceans to stop climate change: 'Environmental wrecking ball',FoxNews,2023-04-22,2023,https://www.foxnews.com/politics/biden-admin-rushing-industrialize-us-oceans-stop-climate-change-environmental-wrecking-ball,starter
Christian parents complain after 11-year-old daughter forced to share bed with biological male on school trip,FoxNews,2023-12-04,2023,https://www.foxnews.com/media/mom-dad-complain-11-year-old-daughter-forced-share-bed-biological-male-school-trip,starter
"Garlic: Planting, roasting and understanding the health benefits of the plant",FoxNews,2023-04-19,2023,https://www.foxnews.com/lifestyle/garlic-planting-roasting-cooking-health-benefits,starter
RFK Jr says ‘corporate media’ has attacked him ‘even more than President Trump’,FoxNews,2023-07-24,2023,https://www.foxnews.com/politics/rfk-jr-corporate-media-attacked-more-president-trump,starter
